Id,SalePrice
1461,113520.59
1462,159150.0
1463,182949.72
1464,192557.1
1465,190112.61
1466,174620.31
1467,176002.03
1468,165117.47
1469,192918.17
1470,127104.58
1471,172404.33
1472,100159.61
1473,97613.39
1474,147413.64
1475,112742.875
1476,362603.56
1477,255873.62
1478,306677.88
1479,308271.12
1480,467228.62
1481,321921.38
1482,212235.73
1483,176185.94
1484,169109.69
1485,194118.98
1486,193901.0
1487,343169.0
1488,245523.88
1489,192238.03
1490,247336.78
1491,198897.14
1492,96368.016
1493,213582.23
1494,298662.88
1495,283697.8
1496,255302.78
1497,179278.88
1498,173913.92
1499,168718.3
1500,164458.25
1501,186719.38
1502,158118.03
1503,297249.1
1504,245158.06
1505,225129.97
1506,188927.34
1507,245799.4
1508,196854.22
1509,165852.84
1510,149841.02
1511,152941.62
1512,171348.22
1513,153517.81
1514,149261.02
1515,188325.84
1516,150912.12
1517,167572.12
1518,129481.52
1519,219090.23
1520,130556.78
1521,136594.88
1522,172396.94
1523,115508.37
1524,126698.53
1525,123489.57
1526,116288.31
1527,109591.69
1528,133817.22
1529,155911.97
1530,211522.55
1531,118470.97
1532,99348.06
1533,146851.25
1534,127055.69
1535,140501.7
1536,102960.22
1537,43649.137
1538,172201.56
1539,237067.33
1540,106324.03
1541,139269.62
1542,140306.34
1543,185842.11
1544,89044.18
1545,119944.94
1546,142351.34
1547,128134.01
1548,144668.23
1549,123574.1
1550,140088.55
1551,112489.83
1552,149395.61
1553,144643.06
1554,124276.22
1555,164186.84
1556,83727.36
1557,107978.516
1558,110312.81
1559,74421.19
1560,124148.766
1561,130245.266
1562,130173.66
1563,128898.07
1564,159077.83
1565,149855.78
1566,255180.88
1567,79788.58
1568,230604.47
1569,130094.16
1570,144319.19
1571,102946.516
1572,141739.97
1573,231409.53
1574,125098.42
1575,236092.69
1576,274690.7
1577,186404.8
1578,155003.6
1579,140253.0
1580,196341.06
1581,157911.66
1582,133622.94
1583,287358.3
1584,222567.25
1585,142174.81
1586,66499.08
1587,109229.836
1588,161589.06
1589,98675.33
1590,134551.69
1591,89821.555
1592,119048.734
1593,136808.47
1594,134118.36
1595,114560.97
1596,212337.39
1597,190342.38
1598,213882.28
1599,191197.81
1600,176464.94
1601,60785.113
1602,111768.78
1603,85976.734
1604,285869.9
1605,248849.47
1606,159184.5
1607,165162.72
1608,220918.31
1609,184510.28
1610,156944.72
1611,136518.06
1612,176198.03
1613,164912.69
1614,135355.1
1615,96614.78
1616,78973.664
1617,95421.445
1618,127961.29
1619,146900.6
1620,175316.53
1621,135042.48
1622,149415.3
1623,283869.7
1624,203010.6
1625,124561.69
1626,166618.6
1627,190490.25
1628,290075.5
1629,182002.94
1630,342926.62
1631,220542.67
1632,229265.55
1633,184632.45
1634,189349.8
1635,180604.2
1636,155242.62
1637,187846.69
1638,182487.45
1639,183614.95
1640,239175.3
1641,182310.12
1642,255913.36
1643,213482.88
1644,241151.66
1645,198667.16
1646,164813.27
1647,167422.5
1648,134510.47
1649,146915.4
1650,118599.31
1651,118350.625
1652,105103.11
1653,105391.086
1654,150857.02
1655,136360.31
1656,146569.05
1657,154845.75
1658,152103.12
1659,127746.71
1660,148697.62
1661,415346.53
1662,375276.5
1663,367289.72
1664,451885.12
1665,315995.38
1666,328561.9
1667,359147.97
1668,358137.34
1669,328302.94
1670,358095.94
1671,252726.4
1672,409837.22
1673,307299.75
1674,249740.39
1675,192247.06
1676,195660.0
1677,209052.1
1678,451586.25
1679,386953.06
1680,324984.5
1681,262039.75
1682,320155.8
1683,190154.61
1684,176870.11
1685,176853.12
1686,172389.47
1687,170621.7
1688,190610.8
1689,200918.17
1690,200504.5
1691,193278.31
1692,276802.3
1693,176526.6
1694,188480.56
1695,176671.69
1696,258447.3
1697,178404.12
1698,340495.0
1699,345087.75
1700,259247.5
1701,271088.56
1702,231393.86
1703,234165.12
1704,273748.8
1705,258149.22
1706,366732.56
1707,219061.72
1708,203807.83
1709,261409.33
1710,223558.11
1711,287652.6
1712,257012.03
1713,278171.78
1714,220604.5
1715,211461.53
1716,179610.36
1717,178801.53
1718,143285.03
1719,216346.53
1720,244319.56
1721,158110.42
1722,128077.83
1723,158574.02
1724,212251.56
1725,240359.9
1726,187321.61
1727,156706.69
1728,174571.61
1729,172274.44
1730,156615.95
1731,123889.414
1732,133584.11
1733,119882.58
1734,123266.12
1735,128636.03
1736,110826.2
1737,334136.25
1738,275158.2
1739,263492.16
1740,202867.69
1741,182080.9
1742,176796.52
1743,178810.31
1744,349654.7
1745,213967.34
1746,187987.56
1747,210144.53
1748,214904.38
1749,142707.7
1750,130517.58
1751,244944.31
1752,123167.23
1753,148425.28
1754,194529.52
1755,166833.08
1756,136976.34
1757,124966.94
1758,147848.03
1759,159505.4
1760,160544.72
1761,138831.0
1762,186909.9
1763,178680.81
1764,122487.2
1765,167107.06
1766,185920.88
1767,214733.69
1768,146467.16
1769,169626.5
1770,159380.47
1771,123540.06
1772,135218.16
1773,130704.08
1774,140809.67
1775,147842.9
1776,133200.67
1777,120452.08
1778,149223.12
1779,122329.234
1780,169143.81
1781,130881.586
1782,89363.66
1783,144606.23
1784,109971.734
1785,127232.38
1786,152632.9
1787,171809.58
1788,58160.434
1789,104373.83
1790,87070.0
1791,194036.84
1792,157530.47
1793,132076.23
1794,170213.62
1795,134393.28
1796,134052.3
1797,109944.33
1798,127040.164
1799,116083.13
1800,138765.97
1801,127846.75
1802,122840.33
1803,157045.88
1804,136041.5
1805,140915.9
1806,123571.83
1807,146999.27
1808,124072.766
1809,133641.67
1810,139185.14
1811,88483.64
1812,100858.11
1813,126540.28
1814,100257.8
1815,50721.617
1816,102119.33
1817,108218.62
1818,155370.97
1819,126002.64
1820,57657.023
1821,106390.97
1822,161024.05
1823,49453.008
1824,136044.16
1825,146752.73
1826,105760.055
1827,107776.38
1828,138493.5
1829,138973.78
1830,147522.48
1831,152237.2
1832,72897.516
1833,156306.44
1834,117668.67
1835,105499.984
1836,125088.734
1837,74993.45
1838,122828.16
1839,112295.27
1840,154829.9
1841,139790.52
1842,98248.22
1843,126687.92
1844,146481.2
1845,147689.0
1846,150009.94
1847,168772.9
1848,49975.43
1849,114159.5
1850,120134.07
1851,146488.7
1852,123822.34
1853,130404.125
1854,162039.47
1855,148888.11
1856,234579.52
1857,132157.19
1858,132881.61
1859,115852.03
1860,142072.75
1861,116916.82
1862,335100.94
1863,311811.1
1864,311826.16
1865,361027.6
1866,343450.8
1867,227232.31
1868,278930.3
1869,211166.44
1870,230507.81
1871,275869.44
1872,177355.03
1873,247898.44
1874,150330.28
1875,186253.66
1876,201166.44
1877,208254.31
1878,206007.31
1879,136450.6
1880,135465.44
1881,248120.53
1882,235385.5
1883,188514.38
1884,202000.28
1885,225158.12
1886,281948.8
1887,221049.08
1888,269228.06
1889,173649.9
1890,118680.26
1891,127462.875
